2.168000000000000000e+03,2.968282999999999902e+03,3.234402999999999793e+03,2.416801999999999850e+01,1.577298000000000044e+01,2.347800000000000153e+01,3.240000000000000102e-01,2.383500000000000085e+01,1.749999999999999889e-01,2.432000000000000028e+01,6.400000000000000133e-02,2.404200000000000159e+01,6.800000000000000488e-02,2.265899999999999892e+01,5.000000000000000278e-02,1.627999999999999892e+00,1.500000000000000000e+07,2.000000000000000000e+07,1.100000000000000000e+07,3.495000000000000000e+03,5.127000000000000000e+03,2.171000000000000000e+03,3.599999999999999867e-01,4.299999999999999933e-01,3.300000000000000155e-01,6.008000000000000146e-02,-1.872199999999999975e-01,6.457999999999999852e-02,-2.082000000000000170e-02,-5.919999999999999915e-03,8.216799999999999660e-01,4.816400000000000126e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.333000000000000185e+00
2.169000000000000000e+03,2.232000000000000000e+03,3.234425000000000182e+03,2.417644999999999911e+01,1.577298000000000044e+01,2.123400000000000176e+01,7.499999999999999722e-02,2.159600000000000009e+01,6.600000000000000311e-02,2.299099999999999966e+01,4.399999999999999745e-02,2.303999999999999915e+01,4.900000000000000189e-02,2.239900000000000091e+01,5.099999999999999672e-02,1.647999999999999909e+00,1.500000000000000000e+07,1.500000000000000000e+07,1.000000000000000000e+06,2.196000000000000000e+03,2.749000000000000000e+03,2.196000000000000000e+03,0.000000000000000000e+00,2.700000000000000178e-01,0.000000000000000000e+00,1.314800000000000135e-01,2.586700000000000110e-01,3.098000000000000059e-02,-1.822999999999999968e-02,-1.459300000000000042e-01,8.295790000000000219e+00,2.000000000000000164e-05,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
2.171000000000000000e+03,2.645000000000000000e+03,3.230858999999999924e+03,2.417172000000000054e+01,1.577294000000000018e+01,2.297400000000000020e+01,1.710000000000000131e-01,2.330099999999999838e+01,9.400000000000000022e-02,2.455699999999999861e+01,6.600000000000000311e-02,2.424200000000000088e+01,8.300000000000000433e-02,2.250799999999999912e+01,5.000000000000000278e-02,1.735999999999999988e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.769000000000000000e+03,2.048000000000000000e+03,1.577000000000000000e+03,3.300000000000000155e-01,3.699999999999999956e-01,2.999999999999999889e-01,4.468500000000000250e-01,3.123500000000000165e-01,-8.853999999999999371e-02,-2.295500000000000040e-01,1.088599999999999984e-01,9.551759999999999806e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
2.172000000000000000e+03,1.672630000000000109e+03,3.231650000000000091e+03,2.418283999999999878e+01,1.577294999999999980e+01,2.229899999999999949e+01,1.150000000000000050e-01,2.252599999999999980e+01,7.799999999999999989e-02,2.409799999999999898e+01,6.099999999999999867e-02,2.398300000000000054e+01,7.000000000000000666e-02,2.228300000000000125e+01,4.800000000000000100e-02,1.512000000000000011e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.465000000000000000e+03,1.709000000000000000e+03,1.247000000000000000e+03,2.000000000000000111e-01,2.399999999999999911e-01,1.600000000000000033e-01,3.599300000000000277e-01,4.626399999999999957e-01,-9.725999999999999923e-02,-3.064700000000000202e-01,2.116300000000000125e-01,2.494440000000000168e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00
2.174000000000000000e+03,3.629201000000000022e+03,3.228000000000000000e+03,2.416047000000000011e+01,1.577290999999999954e+01,9.999899999999999523e+01,9.999899999999999523e+01,2.359199999999999875e+01,1.489999999999999936e-01,2.380799999999999983e+01,4.700000000000000011e-02,2.359400000000000119e+01,4.900000000000000189e-02,2.304200000000000159e+01,6.700000000000000400e-02,1.792999999999999927e+00,2.000000000000000000e+08,2.000000000000000000e+08,8.000000000000000000e+07,7.971000000000000000e+03,9.330000000000000000e+03,5.029000000000000000e+03,5.999999999999999778e-02,1.499999999999999944e-01,2.000000000000000042e-02,2.000000000000000000e+02,7.631000000000000283e-02,-1.248999999999999937e-02,6.009999999999999717e-03,8.099999999999999561e-04,1.655600000000000127e-01,8.474199999999999511e-01,4.000000000000000000e+00,4.000000000000000000e+00,2.333000000000000185e+00
2.176000000000000000e+03,1.224240999999999985e+03,3.270659999999999854e+03,2.418796999999999997e+01,1.577336999999999989e+01,2.191300000000000026e+01,8.899999999999999578e-02,2.235900000000000176e+01,7.299999999999999545e-02,2.386400000000000077e+01,4.700000000000000011e-02,2.390800000000000125e+01,6.800000000000000488e-02,2.276099999999999923e+01,5.299999999999999850e-02,1.818999999999999950e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,6.592000000000000455e+02,6.877000000000000455e+02,6.592000000000000455e+02,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,1.233100000000000029e-01,2.188100000000000045e-01,-3.448999999999999982e-02,-1.991900000000000059e-01,9.490999999999999437e-02,7.638989999999999725e+00,4.000000000000000327e-05,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.178000000000000000e+03,1.235000000000000000e+03,3.218668000000000120e+03,2.418785000000000096e+01,1.577280000000000015e+01,2.283299999999999841e+01,1.390000000000000124e-01,2.301899999999999835e+01,9.199999999999999845e-02,2.348999999999999844e+01,4.000000000000000083e-02,2.357600000000000051e+01,5.399999999999999939e-02,2.335600000000000165e+01,7.099999999999999367e-02,1.463999999999999968e+00,6.000000000000000000e+07,6.000000000000000000e+07,5.000000000000000000e+07,2.694000000000000000e+03,2.694000000000000000e+03,2.422000000000000000e+03,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,-8.627999999999999559e-02,-4.388000000000000234e-02,1.223199999999999982e-01,-3.098000000000000059e-02,-1.708800000000000041e-01,5.383230000000000182e+00,1.059999999999999961e-03,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.179000000000000000e+03,4.656704999999999927e+03,3.203097999999999956e+03,2.414872000000000085e+01,1.577262999999999948e+01,2.279400000000000048e+01,1.130000000000000032e-01,2.243799999999999883e+01,7.399999999999999634e-02,2.261700000000000088e+01,3.599999999999999728e-02,2.204799999999999827e+01,3.599999999999999728e-02,2.103300000000000125e+01,3.799999999999999906e-02,1.465999999999999970e+00,7.000000000000000000e+07,1.000000000000000000e+08,5.000000000000000000e+07,5.813000000000000000e+04,7.132000000000000000e+04,5.155000000000000000e+04,4.199999999999999845e-01,4.600000000000000200e-01,3.800000000000000044e-01,-6.539999999999999980e-02,5.059999999999999915e-02,-2.989999999999999949e-02,4.030000000000000249e-02,-1.190000000000000085e-02,9.393200000000000438e-01,4.205499999999999794e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.181000000000000000e+03,1.666000000000000000e+03,3.207000000000000000e+03,2.418291999999999931e+01,1.577266999999999975e+01,2.425400000000000134e+01,4.139999999999999791e-01,2.381800000000000139e+01,1.499999999999999944e-01,2.433500000000000085e+01,5.700000000000000205e-02,2.376399999999999935e+01,5.099999999999999672e-02,2.308099999999999952e+01,5.700000000000000205e-02,1.778999999999999915e+00,4.000000000000000000e+06,7.000000000000000000e+06,4.000000000000000000e+06,3.356000000000000000e+03,3.750000000000000000e+03,1.051000000000000000e+03,6.600000000000000311e-01,6.899999999999999467e-01,3.599999999999999867e-01,2.000000000000000000e+02,-1.070099999999999940e-01,-3.751000000000000167e-02,1.015899999999999997e-01,-4.941000000000000253e-02,2.706360000000000099e+00,6.678000000000000602e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.250000000000000000e+00
2.182000000000000000e+03,8.590000000000000000e+02,3.204184999999999945e+03,2.419215000000000160e+01,1.577264000000000088e+01,2.555600000000000094e+01,1.256999999999999895e+00,2.413899999999999935e+01,1.429999999999999882e-01,2.494800000000000040e+01,8.100000000000000255e-02,2.412000000000000099e+01,6.700000000000000400e-02,2.320799999999999841e+01,5.800000000000000294e-02,1.653999999999999915e+00,8.000000000000000000e+06,8.000000000000000000e+06,2.000000000000000000e+06,8.667999999999999545e+02,4.493000000000000000e+03,7.775000000000000000e+02,3.200000000000000067e-01,8.299999999999999600e-01,2.899999999999999800e-01,2.000000000000000000e+02,-1.387999999999999998e-02,-1.112699999999999939e-01,1.730200000000000071e-01,-3.187999999999999862e-02,4.055729999999999613e+00,1.731999999999999859e-02,4.000000000000000000e+00,4.000000000000000000e+00,3.333000000000000185e+00
2.184000000000000000e+03,1.293490000000000009e+03,3.194536000000000058e+03,2.418718000000000146e+01,1.577253999999999934e+01,2.301000000000000156e+01,1.390000000000000124e-01,2.272200000000000131e+01,7.900000000000000078e-02,2.279400000000000048e+01,3.799999999999999906e-02,2.224200000000000088e+01,3.699999999999999817e-02,2.126800000000000068e+01,3.899999999999999994e-02,1.558000000000000052e+00,9.000000000000000000e+07,1.000000000000000000e+08,6.000000000000000000e+07,5.444000000000000000e+04,5.892000000000000000e+04,4.437000000000000000e+04,4.000000000000000222e-01,4.400000000000000022e-01,3.599999999999999867e-01,-2.437999999999999889e-02,1.219999999999999947e-03,-1.427999999999999929e-02,4.522000000000000325e-02,-2.897999999999999882e-02,7.248900000000000343e-01,5.369500000000000384e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
2.185000000000000000e+03,4.096000000000000000e+03,3.198418999999999869e+03,2.415512999999999977e+01,1.577257999999999960e+01,2.201000000000000156e+01,9.099999999999999756e-02,2.241000000000000014e+01,7.199999999999999456e-02,2.367299999999999827e+01,4.599999999999999922e-02,2.356899999999999906e+01,5.199999999999999761e-02,2.308999999999999986e+01,5.299999999999999850e-02,1.723999999999999977e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,1.628000000000000000e+03,1.772000000000000000e+03,1.428000000000000000e+03,2.899999999999999800e-01,3.099999999999999978e-01,2.600000000000000089e-01,2.304299999999999959e-01,-3.386999999999999733e-02,-4.467000000000000137e-02,-1.327000000000000055e-02,4.173000000000000320e-02,2.359510000000000218e+00,6.944000000000000172e-02,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
2.187000000000000000e+03,2.927000000000000000e+03,3.197000000000000000e+03,2.416850000000000165e+01,1.577256000000000036e+01,2.110200000000000031e+01,7.599999999999999811e-02,2.158599999999999852e+01,6.500000000000000222e-02,2.280499999999999972e+01,3.799999999999999906e-02,2.283599999999999852e+01,4.200000000000000261e-02,2.204700000000000060e+01,4.100000000000000172e-02,1.473000000000000087e+00,1.500000000000000000e+07,1.500000000000000000e+07,1.500000000000000000e+07,2.675000000000000000e+03,2.787000000000000000e+03,2.675000000000000000e+03,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,4.918999999999999762e-02,5.439000000000000085e-02,2.690000000000000117e-03,-2.851000000000000062e-02,-8.210000000000000284e-03,5.283099999999999463e-01,6.628100000000000103e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.188000000000000000e+03,1.317000000000000000e+03,3.197000000000000000e+03,2.418691000000000102e+01,1.577256000000000036e+01,2.255399999999999849e+01,1.140000000000000041e-01,2.291199999999999903e+01,8.300000000000000433e-02,2.392899999999999849e+01,4.800000000000000100e-02,2.345100000000000051e+01,4.900000000000000189e-02,2.233200000000000074e+01,5.600000000000000117e-02,1.721999999999999975e+00,9.000000000000000000e+06,1.000000000000000000e+07,9.000000000000000000e+06,1.883000000000000000e+03,2.312000000000000000e+03,1.659000000000000000e+03,2.300000000000000100e-01,2.600000000000000089e-01,2.000000000000000111e-01,5.564999999999999808e-02,-4.349999999999999700e-03,-4.544999999999999735e-02,7.795000000000000540e-02,-3.434999999999999859e-02,1.302910000000000013e+00,2.714900000000000091e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
2.189000000000000000e+03,1.521957000000000107e+03,3.194000000000000000e+03,2.418456000000000117e+01,1.577252999999999972e+01,2.256599999999999895e+01,1.120000000000000023e-01,2.272800000000000153e+01,8.000000000000000167e-02,2.332400000000000162e+01,4.100000000000000172e-02,2.306599999999999895e+01,4.299999999999999656e-02,2.220400000000000063e+01,4.299999999999999656e-02,1.572999999999999954e+00,3.000000000000000000e+07,4.000000000000000000e+07,6.000000000000000000e+06,6.906000000000000000e+03,9.189000000000000000e+03,2.273000000000000000e+03,2.099999999999999922e-01,4.000000000000000222e-01,1.900000000000000022e-01,-5.589999999999999830e-02,-5.829999999999999766e-02,1.750000000000000167e-02,2.900000000000000147e-02,-1.899999999999999953e-02,5.478699999999999681e-01,6.495400000000000063e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.750000000000000000e+00
2.192000000000000000e+03,4.485661000000000058e+03,3.191050999999999931e+03,2.415067000000000164e+01,1.577250000000000085e+01,2.259900000000000020e+01,1.019999999999999934e-01,2.253500000000000014e+01,7.499999999999999722e-02,2.344000000000000128e+01,4.299999999999999656e-02,2.339300000000000068e+01,4.599999999999999922e-02,2.287699999999999889e+01,4.599999999999999922e-02,1.600999999999999979e+00,4.000000000000000000e+06,4.000000000000000000e+07,3.000000000000000000e+06,2.041000000000000000e+03,3.113000000000000000e+03,1.706000000000000000e+03,4.000000000000000222e-01,4.400000000000000022e-01,2.999999999999999889e-02,-8.999000000000000055e-02,6.171000000000000096e-02,5.151000000000000023e-02,-7.649000000000000243e-02,3.081000000000000058e-02,2.086100000000000065e+00,9.969999999999999696e-02,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
2.193000000000000000e+03,2.855000000000000000e+03,3.266298999999999978e+03,2.416931999999999903e+01,1.577332999999999963e+01,2.091499999999999915e+01,7.099999999999999367e-02,2.085900000000000176e+01,6.199999999999999956e-02,2.193400000000000105e+01,3.599999999999999728e-02,2.195200000000000173e+01,3.699999999999999817e-02,2.185399999999999920e+01,4.100000000000000172e-02,1.558999999999999941e+00,4.000000000000000000e+06,4.000000000000000000e+06,4.000000000000000000e+06,4.084000000000000000e+03,4.440000000000000000e+03,3.914000000000000000e+03,2.600000000000000089e-01,2.800000000000000266e-01,2.500000000000000000e-01,-1.993699999999999917e-01,9.232999999999999541e-02,7.663000000000000367e-02,2.253000000000000141e-02,-5.906999999999999751e-02,6.105850000000000222e+00,3.800000000000000209e-04,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
2.195000000000000000e+03,4.579000000000000000e+03,3.178619000000000142e+03,2.414959999999999951e+01,1.577236000000000082e+01,2.117800000000000082e+01,7.299999999999999545e-02,2.144200000000000017e+01,6.400000000000000133e-02,2.228099999999999881e+01,3.599999999999999728e-02,2.220299999999999940e+01,3.799999999999999906e-02,2.144999999999999929e+01,3.899999999999999994e-02,1.586000000000000076e+00,3.000000000000000000e+07,3.000000000000000000e+07,3.000000000000000000e+07,9.803000000000000000e+03,1.065000000000000000e+04,9.399000000000000000e+03,8.000000000000000167e-02,1.000000000000000056e-01,7.000000000000000666e-02,-1.406999999999999917e-02,1.803000000000000089e-02,7.130000000000000053e-03,-3.196999999999999842e-02,2.532999999999999835e-02,4.318899999999999961e-01,7.301600000000000312e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.196000000000000000e+03,3.297985999999999876e+03,3.178000000000000000e+03,2.416424999999999912e+01,1.577236000000000082e+01,2.388700000000000045e+01,2.790000000000000258e-01,2.555300000000000082e+01,5.590000000000000524e-01,2.499599999999999866e+01,8.599999999999999312e-02,2.423300000000000054e+01,7.699999999999999900e-02,2.287300000000000111e+01,5.299999999999999850e-02,1.770999999999999908e+00,8.000000000000000000e+06,1.100000000000000000e+07,8.000000000000000000e+06,1.609000000000000000e+03,2.590000000000000000e+03,1.408000000000000000e+03,4.699999999999999734e-01,5.200000000000000178e-01,3.900000000000000133e-01,5.084499999999999575e-01,2.000000000000000000e+02,-6.015000000000000208e-02,1.105000000000000079e-02,1.064999999999999974e-02,1.347460000000000102e+00,2.599000000000000199e-01,4.000000000000000000e+00,3.000000000000000000e+00,2.333000000000000185e+00
2.197000000000000000e+03,1.350622000000000071e+03,3.174000000000000000e+03,2.418652000000000157e+01,1.577230999999999916e+01,2.064300000000000068e+01,7.099999999999999367e-02,2.089699999999999847e+01,6.199999999999999956e-02,2.189999999999999858e+01,3.599999999999999728e-02,2.186899999999999977e+01,3.699999999999999817e-02,2.126099999999999923e+01,4.000000000000000083e-02,1.457999999999999963e+00,3.000000000000000000e+07,3.000000000000000000e+07,3.000000000000000000e+07,1.007000000000000000e+04,1.050000000000000000e+04,9.654000000000000000e+03,1.000000000000000021e-02,2.000000000000000042e-02,0.000000000000000000e+00,-2.889999999999999861e-02,8.690000000000000502e-02,-4.199999999999999740e-03,-2.050000000000000086e-02,7.400000000000000328e-03,7.816199999999999815e-01,5.039799999999999836e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
2.198000000000000000e+03,3.340000000000000000e+03,3.174780000000000200e+03,2.416376999999999953e+01,1.577232000000000056e+01,2.344800000000000040e+01,1.789999999999999925e-01,2.315800000000000125e+01,9.400000000000000022e-02,2.401099999999999923e+01,4.399999999999999745e-02,2.371199999999999974e+01,4.900000000000000189e-02,2.239499999999999957e+01,4.499999999999999833e-02,1.802999999999999936e+00,1.500000000000000000e+07,2.000000000000000000e+07,1.500000000000000000e+07,4.171000000000000000e+03,5.740000000000000000e+03,3.857000000000000000e+03,3.300000000000000155e-01,3.599999999999999867e-01,3.099999999999999978e-01,-3.247300000000000186e-01,1.065699999999999981e-01,2.657999999999999946e-02,-7.729999999999999892e-03,-8.930000000000000437e-03,2.019320000000000004e+00,1.088200000000000001e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
2.199000000000000000e+03,1.337398999999999887e+03,3.171000000000000000e+03,2.418667999999999907e+01,1.577228000000000030e+01,2.184499999999999886e+01,8.899999999999999578e-02,2.195100000000000051e+01,7.399999999999999634e-02,2.237000000000000099e+01,3.799999999999999906e-02,2.189900000000000091e+01,3.699999999999999817e-02,2.093799999999999883e+01,3.899999999999999994e-02,1.590999999999999970e+00,6.000000000000000000e+06,4.000000000000000000e+07,5.000000000000000000e+06,1.076000000000000000e+04,3.858000000000000000e+04,9.919000000000000000e+03,5.000000000000000000e-01,6.400000000000000133e-01,3.300000000000000155e-01,6.884999999999999454e-02,-9.744999999999999496e-02,1.250000000000000026e-03,2.645000000000000129e-02,-1.055000000000000035e-02,1.011239999999999917e+00,3.864600000000000257e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
2.201000000000000000e+03,3.893431999999999789e+03,3.170289000000000215e+03,2.415744000000000113e+01,1.577227000000000068e+01,2.323300000000000054e+01,1.600000000000000033e-01,2.322200000000000131e+01,8.400000000000000522e-02,2.389999999999999858e+01,4.800000000000000100e-02,2.355699999999999861e+01,4.900000000000000189e-02,2.254200000000000159e+01,4.800000000000000100e-02,1.427000000000000046e+00,3.000000000000000000e+07,3.000000000000000000e+07,2.000000000000000000e+06,5.870000000000000000e+03,6.343000000000000000e+03,2.745000000000000000e+03,2.800000000000000266e-01,6.899999999999999467e-01,2.500000000000000000e-01,-2.693999999999999867e-02,7.036000000000000587e-02,-2.034000000000000044e-02,6.660000000000000121e-03,-3.739999999999999835e-03,2.980700000000000016e-01,8.268199999999999994e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.203000000000000000e+03,4.292000000000000000e+03,3.151608999999999924e+03,2.415288999999999930e+01,1.577206999999999937e+01,2.103900000000000148e+01,7.199999999999999456e-02,2.126300000000000168e+01,6.300000000000000044e-02,2.174699999999999989e+01,3.599999999999999728e-02,2.167000000000000171e+01,3.599999999999999728e-02,2.113400000000000034e+01,3.899999999999999994e-02,1.600000000000000089e+00,5.000000000000000000e+07,9.000000000000000000e+07,5.000000000000000000e+07,2.089000000000000000e+04,2.422000000000000000e+04,1.920000000000000000e+04,1.000000000000000056e-01,1.100000000000000006e-01,2.999999999999999889e-02,6.620000000000000016e-03,-5.158000000000000085e-02,4.281999999999999695e-02,-2.197999999999999954e-02,-1.479999999999999979e-03,8.178199999999999914e-01,4.837600000000000233e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.204000000000000000e+03,1.775824000000000069e+03,3.152000000000000000e+03,2.418166000000000082e+01,1.577206999999999937e+01,2.139699999999999847e+01,8.899999999999999578e-02,2.176200000000000045e+01,7.099999999999999367e-02,2.321199999999999974e+01,6.099999999999999867e-02,2.316400000000000148e+01,5.800000000000000294e-02,2.306299999999999883e+01,1.029999999999999943e-01,1.489000000000000101e+00,1.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,1.282000000000000000e+03,1.476000000000000000e+03,7.716000000000000227e+02,1.499999999999999944e-01,1.900000000000000022e-01,1.199999999999999956e-01,6.112999999999999684e-02,-1.737000000000000002e-02,-5.707000000000000267e-02,5.693000000000000144e-02,-2.666999999999999926e-02,8.042000000000000259e-01,4.912900000000000045e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.250000000000000000e+00
2.206000000000000000e+03,4.165000000000000000e+03,3.149628000000000156e+03,2.415434000000000125e+01,1.577204000000000050e+01,2.147599999999999909e+01,7.699999999999999900e-02,2.154599999999999937e+01,6.400000000000000133e-02,2.207600000000000051e+01,3.599999999999999728e-02,2.191499999999999915e+01,3.599999999999999728e-02,2.123999999999999844e+01,3.899999999999999994e-02,1.540000000000000036e+00,5.000000000000000000e+07,6.000000000000000000e+07,5.000000000000000000e+07,2.125000000000000000e+04,2.305000000000000000e+04,2.038000000000000000e+04,1.600000000000000033e-01,1.799999999999999933e-01,1.400000000000000133e-01,-3.559999999999999797e-03,2.944000000000000089e-02,5.539999999999999786e-03,-3.425999999999999879e-02,2.714000000000000093e-02,5.462299999999999933e-01,6.506499999999999506e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.207000000000000000e+03,1.781000000000000000e+03,3.144000000000000000e+03,2.418159999999999954e+01,1.577197999999999922e+01,2.113200000000000145e+01,8.100000000000000255e-02,2.145799999999999841e+01,6.500000000000000222e-02,2.294800000000000040e+01,4.100000000000000172e-02,2.297200000000000131e+01,4.700000000000000011e-02,2.243799999999999883e+01,6.600000000000000311e-02,1.443999999999999950e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,2.085000000000000000e+03,2.387000000000000000e+03,1.815000000000000000e+03,2.000000000000000111e-01,2.300000000000000100e-01,1.700000000000000122e-01,1.701999999999999902e-01,7.679999999999999327e-02,-5.920000000000000262e-02,-6.679999999999999827e-02,1.970999999999999974e-01,5.630600000000000271e+00,7.399999999999999894e-04,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
2.208000000000000000e+03,1.785589999999999918e+03,3.142911000000000058e+03,2.418155000000000143e+01,1.577196999999999960e+01,2.233999999999999986e+01,1.769999999999999907e-01,2.275799999999999912e+01,1.059999999999999970e-01,2.387600000000000122e+01,6.099999999999999867e-02,2.374099999999999966e+01,9.900000000000000466e-02,2.155300000000000082e+01,4.499999999999999833e-02,1.641999999999999904e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,5.840000000000000000e+03,6.706000000000000000e+03,5.053000000000000000e+03,4.699999999999999734e-01,5.100000000000000089e-01,4.299999999999999933e-01,8.233700000000000463e-01,4.507700000000000040e-01,1.787000000000000047e-02,-4.445299999999999807e-01,1.176699999999999968e-01,1.991839999999999833e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.209000000000000000e+03,4.279511999999999716e+03,3.148880999999999858e+03,2.415303000000000111e+01,1.577203000000000088e+01,2.216300000000000026e+01,9.299999999999999933e-02,2.233099999999999952e+01,7.199999999999999456e-02,2.298999999999999844e+01,4.000000000000000083e-02,2.303600000000000136e+01,4.900000000000000189e-02,2.254599999999999937e+01,5.000000000000000278e-02,1.548999999999999932e+00,5.000000000000000000e+07,6.000000000000000000e+07,5.000000000000000000e+07,4.558000000000000000e+03,5.172000000000000000e+03,4.180000000000000000e+03,2.000000000000000042e-02,5.000000000000000278e-02,0.000000000000000000e+00,-5.913000000000000200e-02,2.256999999999999978e-02,3.817999999999999866e-02,-7.091999999999999693e-02,3.447000000000000064e-02,1.366749999999999909e+00,2.508400000000000074e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
2.210000000000000000e+03,4.013922999999999774e+03,3.148688999999999851e+03,2.415606999999999971e+01,1.577203000000000088e+01,2.425799999999999912e+01,3.699999999999999956e-01,2.365500000000000114e+01,1.199999999999999956e-01,2.457100000000000151e+01,6.700000000000000400e-02,2.417899999999999849e+01,6.500000000000000222e-02,2.254799999999999827e+01,4.800000000000000100e-02,1.717000000000000082e+00,9.000000000000000000e+06,1.500000000000000000e+07,9.000000000000000000e+06,2.097000000000000000e+03,4.927000000000000000e+03,1.818000000000000000e+03,3.900000000000000133e-01,4.699999999999999734e-01,3.499999999999999778e-01,2.000000000000000000e+02,1.560900000000000065e-01,2.248999999999999957e-02,-1.022099999999999953e-01,3.448999999999999982e-02,2.398439999999999905e+00,9.085999999999999632e-02,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.213000000000000000e+03,1.553000000000000000e+03,3.143000000000000000e+03,2.418421000000000021e+01,1.577196999999999960e+01,2.324699999999999989e+01,1.900000000000000022e-01,2.370299999999999940e+01,1.160000000000000059e-01,2.443700000000000117e+01,7.399999999999999634e-02,2.407400000000000162e+01,7.499999999999999722e-02,2.283099999999999952e+01,6.199999999999999956e-02,2.029999999999999805e+00,1.000000000000000000e+07,2.000000000000000000e+07,9.000000000000000000e+06,1.472000000000000000e+03,3.547000000000000000e+03,1.194000000000000000e+03,2.800000000000000266e-01,3.400000000000000244e-01,2.500000000000000000e-01,1.352200000000000069e-01,-9.328000000000000180e-02,3.441999999999999921e-02,-8.380000000000000296e-03,1.119999999999999902e-03,4.584199999999999942e-01,7.113399999999999723e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
2.214000000000000000e+03,1.314722999999999956e+03,3.142081000000000131e+03,2.418693999999999988e+01,1.577195999999999998e+01,2.098999999999999844e+01,7.099999999999999367e-02,2.127899999999999991e+01,6.300000000000000044e-02,2.227599999999999980e+01,3.599999999999999728e-02,2.219300000000000139e+01,3.899999999999999994e-02,2.101200000000000045e+01,3.899999999999999994e-02,1.417999999999999927e+00,1.500000000000000000e+07,1.500000000000000000e+07,1.500000000000000000e+07,9.740000000000000000e+03,1.058000000000000000e+04,8.950000000000000000e+03,1.700000000000000122e-01,1.900000000000000022e-01,1.499999999999999944e-01,2.373000000000000109e-02,4.433000000000000135e-02,1.213000000000000016e-02,-7.686999999999999389e-02,5.222999999999999865e-02,2.192649999999999988e+00,8.663999999999999480e-02,5.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+00
2.216000000000000000e+03,2.796000000000000000e+03,3.136478999999999814e+03,2.416998999999999853e+01,1.577190000000000047e+01,1.968199999999999861e+01,6.700000000000000400e-02,2.005399999999999849e+01,5.999999999999999778e-02,2.125000000000000000e+01,3.500000000000000333e-02,2.109600000000000009e+01,3.500000000000000333e-02,2.007499999999999929e+01,3.799999999999999906e-02,1.435999999999999943e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.024000000000000000e+04,1.067000000000000000e+04,9.408000000000000000e+03,8.000000000000000167e-02,8.999999999999999667e-02,5.999999999999999778e-02,-2.728999999999999829e-02,5.741000000000000270e-02,1.740999999999999839e-02,-3.079000000000000140e-02,5.709999999999999798e-03,7.002500000000000391e-01,5.517600000000000282e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.250000000000000000e+00
